8	80052	fulling tools [hand tools]
25	250046	hats
3	30191	astringents for cosmetic purposes
6	60325	loading pallets of metal
30	300232	rice pulp for culinary purposes
3	30215	air fragrancing preparations
26	260064	trimmings for clothing
28	280148	skateboards
1	10040	alcohol*
1	10466	rubidium
20	200344	padlocks, other than electronic, not of metal
37	370049	vehicle greasing
5	50362	chemical preparations for medical purposes
37	370141	sterilization of medical instruments
7	70104	bending machines
7	70558	nail extractors, electric
2	20042	lime wash
2	20075	glazes [paints, lacquers]
30	300279	croissants
13	130029	powder horns
30	300151	chocolate-based beverages
1	10431	superphosphates [fertilizers]
7	70377	tympans [parts of printing presses]
24	240012	textile material
14	140096	statues of precious metal
16	160109	writing chalk
41	410078	booking of seats for shows
11	110238	lampshade holders
8	80034	nail drawers [hand tools]
24	240095	calico
6	60213	roofing tiles of metal
9	90330	neon signs
7	70151	lace making machines
15	150085	suona [Chinese trumpets]
40	400129	custom manufacturing of bread
5	50305	biological preparations for medical purposes
11	110353	wicks adapted for oil stoves
1	10417	photometric paper
3	30052	mustache wax
30	300049	cooking salt
5	50139	ethers for pharmaceutical purposes
1	10208	bate for dressing skins
7	70024	elevators [lifts]
2	20048	malt colorants
6	60413	chimneys of metal
7	70408	reels [parts of machines]
21	210149	glass, unworked or semi-worked, except building glass
20	200294	split rings, not of metal, for keys
9	90830	rescue flares, non-explosive and non-pyrotechnic
19	190071	roof coverings, not of metal
28	280116	shuttlecocks
17	170046	vulcanized fibre
35	350116	negotiation and conclusion of commercial transactions for third parties
20	200282	indoor window blinds of textile
11	110063	washing coppers
7	70271	railway wagon lifts
5	50384	nutritional supplements
16	160348	writing board erasers
31	310147	aromatic sand [litter] for pets
2	20112	wood dyestuffs
1	10577	methyl benzene
28	280058	toy pistols
10	100028	feeding bottles
19	190120	marble
